"","SeqNum","MAANTH","MGEMLE","MGEMOM","APERSA","AWAPAR","AMOTSC","pwapar2","PAANHA2","PPERSA2","MGODRK2","MGODPR2","MRELGE2","MFALLE2","MFWEKI2","MOPLHO2","MSKA2","MSKB12","MSKB22","MSKC2","MHHUUR2","MAUT12","MAUT22","MAUT02","MINKGE2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"1",4,3,3,0,0,0,0,0,0,0,5.5,5.5,43,82,43,43,0,0,17,0,17,17,17,17,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0296666666666667,0.034233806034132,0.090851334180432
"2",15,2,2,1,0,0,0,0,0,0,17,5.5,17,56,5.5,43,0,0,56,0,17,17,43,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5.89805981832114e-19,0.0249400562994372,0.0388294879009567
"3",20,4,0,2,0,0,0,0,0,0,0,5.5,82,100,0,82,0,0,0,17,43,100,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.71230823859037e-18,0.0109905502967149,0.0388294879009567
"4",23,2,3,2,0,0,0,0,0,0,30,5.5,17,56,69,5.5,0,0,5.5,0,5.5,5.5,43,0,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00891666666666667,0.0838376134630997,0.090851334180432
"5",39,2,0,6,0,0,0,0,0,0,43,5.5,30,69,17,43,0,0,0,0,17,69,30,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0407222222222222,0.0386574159381903,0.0388294879009567
"6",40,3,0,3,0,0,0,0,0,75,5.5,17,56,100,0,94,5.5,0,0,0,30,94,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.119083333333333,0.0408287689162836,0.0388294879009567
"7",41,3,0,1,0,0,0,0,0,0,56,5.5,30,82,17,43,0,5.5,0,0,17,100,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-3.85108611666851e-18,0.0109905502967149,0.0388294879009567
"8",43,3,2,2,0,0,0,0,0,0,17,5.5,43,43,30,30,5.5,5.5,17,0,17,30,56,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0200119047619048,0.105235690471067,0.090851334180432
"9",45,3,0,2,0,0,0,0,0,0,17,5.5,0,56,17,43,5.5,5.5,5.5,5.5,30,56,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0328333333333333,0.162129824566162,0.090851334180432
"10",46,3,1,2,0,0,0,0,0,0,5.5,5.5,30,82,17,56,5.5,5.5,30,17,30,69,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00391666666666667,0.0604379725687878,0.0388294879009567
